id,label
0,3
1,1
2,2
3,0
4,2
5,5
6,8
7,3
8,3
9,5
10,8
11,0
12,7
13,9
14,5
15,1
16,4
17,6
18,2
19,4
20,6
21,3
22,3
23,2
24,0
25,5
26,3
27,3
28,2
29,0
30,2
31,4
32,8
33,2
34,0
35,3
36,4
37,8
38,0
39,5
40,6
41,0
42,3
43,0
44,3
45,3
46,6
47,2
48,4
49,3
50,9
51,0
52,6
53,6
54,8
55,7
56,3
57,9
58,6
59,3
60,6
61,7
62,4
63,4
64,0
65,3
66,0
67,2
68,1
69,1
70,7
71,8
72,7
73,0
74,7
75,7
76,5
77,8
78,5
79,8
80,3
81,7
82,0
83,9
84,0
85,7
86,2
87,0
88,0
89,1
90,4
91,0
92,4
93,7
94,6
95,4
96,5
97,1
98,4
99,3
100,0
101,8
102,9
103,4
104,4
105,2
106,3
107,2
108,3
109,9
110,1
111,1
112,2
113,2
114,3
115,1
116,5
117,9
118,5
119,0
120,7
121,7
122,7
123,5
124,5
125,2
126,3
127,1
128,3
129,0
130,9
131,8
132,1
133,9
134,2
135,5
136,0
137,3
138,5
139,0
140,9
141,7
142,8
143,8
144,3
145,8
146,8
147,3
148,5
149,7
150,8
151,1
152,0
153,8
154,9
155,3
156,0
157,7
158,6
159,8
160,6
161,7
162,0
163,1
164,2
165,0
166,3
167,1
168,5
169,0
170,0
171,2
172,3
173,1
174,6
175,1
176,9
177,4
178,0
179,4
180,1
181,4
182,9
183,0
184,1
185,2
186,0
187,9
188,4
189,6
190,8
191,5
192,0
193,5
194,2
195,9
196,5
197,2
198,1
199,6
200,6
201,6
202,5
203,1
204,3
205,6
206,4
207,1
208,3
209,8
210,6
211,6
212,3
213,4
214,0
215,6
216,4
217,1
218,9
219,8
220,3
221,2
222,5
223,6
224,0
225,5
226,8
227,8
228,1
229,1
230,6
231,1
232,3
233,3
234,6
235,0
236,4
237,4
238,8
239,8
240,0
241,0
242,0
243,9
244,6
245,5
246,6
247,9
248,0
249,3
250,9
251,6
252,1
253,2
254,0
255,1
256,3
257,1
258,7
259,1
260,1
261,1
262,0
263,2
264,2
265,2
266,8
267,4
268,1
269,9
270,5
271,0
272,2
273,7
274,4
275,0
276,0
277,0
278,0
279,5
280,0
281,6
282,9
283,5
284,1
285,7
286,3
287,1
288,2
289,6
290,7
291,3
292,7
293,3
294,7
295,5
296,2
297,7
298,2
299,8
300,0
301,1
302,9
303,7
304,2
305,8
306,6
307,4
308,1
309,0
310,0
311,8
312,2
313,3
314,8
315,3
316,5
317,8
318,8
319,1
320,9
321,5
322,1
323,0
324,6
325,4
326,2
327,9
328,8
329,2
330,7
331,4
332,1
333,3
334,2
335,2
336,5
337,0
338,9
339,8
340,2
341,4
342,3
343,1
344,0
345,1
346,3
347,1
348,3
349,3
350,5
351,3
352,7
353,5
354,9
355,9
356,8
357,5
358,1
359,8
360,0
361,3
362,4
363,4
364,9
365,8
366,0
367,4
368,8
369,2
370,4
371,2
372,8
373,2
374,5
375,6
376,6
377,8
378,7
379,6
380,2
381,4
382,0
383,4
384,0
385,4
386,7
387,4
388,3
389,0
390,1
391,3
392,2
393,3
394,8
395,8
396,8
397,9
398,8
399,8
400,0
401,7
402,9
403,5
404,2
405,1
406,0
407,0
408,1
409,6
410,5
411,5
412,3
413,1
414,5
415,2
416,9
417,9
418,7
419,1
420,1
421,3
422,7
423,6
424,6
425,7
426,4
427,6
428,4
429,1
430,9
431,5
432,6
433,5
434,9
435,5
436,4
437,5
438,0
439,9
440,5
441,5
442,8
443,2
444,1
445,3
446,5
447,9
448,6
449,4
450,9
451,6
452,7
453,1
454,3
455,8
456,9
457,6
458,8
459,7
460,8
461,7
462,7
463,1
464,9
465,8
466,3
467,0
468,8
469,7
470,4
471,2
472,9
473,1
474,2
475,1
476,3
477,3
478,9
479,8
480,8
481,5
482,3
483,2
484,3
485,4
486,4
487,1
488,9
489,7
490,5
491,6
492,0
493,9
494,4
495,1
496,1
497,1
498,4
499,9
500,7
501,2
502,6
503,5
504,5
505,5
506,6
507,7
508,0
509,4
510,2
511,2
512,4
513,0
514,8
515,4
516,2
517,0
518,4
519,9
520,8
521,7
522,3
523,0
524,4
525,8
526,9
527,3
528,4
529,2
530,1
531,3
532,2
533,0
534,7
535,2
536,0
537,8
538,3
539,3
540,5
541,3
542,8
543,9
544,1
545,3
546,7
547,2
548,1
549,2
550,6
551,8
552,1
553,1
554,5
555,3
556,7
557,7
558,4
559,7
560,0
561,6
562,1
563,1
564,7
565,0
566,4
567,3
568,0
569,3
570,2
571,0
572,4
573,5
574,6
575,0
576,7
577,9
578,1
579,9
580,9
581,9
582,1
583,9
584,5
585,4
586,5
587,4
588,7
589,7
590,8
591,3
592,8
593,1
594,8
595,3
596,3
597,3
598,5
599,3
600,3
601,4
602,5
603,7
604,8
605,3
606,0
607,7
608,7
609,3
610,0
611,9
612,6
613,5
614,8
615,2
616,6
617,4
618,9
619,7
620,9
621,5
622,2
623,7
624,2
625,2
626,0
627,4
628,0
629,2
630,9
631,2
632,5
633,0
634,5
635,8
636,6
637,2
638,3
639,5
640,9
641,4
642,8
643,4
644,1
645,8
646,3
647,4
648,8
649,3
650,9
651,3
652,8
653,0
654,6
655,9
656,3
657,0
658,3
659,7
660,8
661,2
662,0
663,2
664,3
665,7
666,4
667,2
668,3
669,5
670,8
671,9
672,3
673,4
674,7
675,1
676,9
677,1
678,2
679,5
680,6
681,0
682,4
683,7
684,5
685,6
686,1
687,5
688,0
689,3
690,3
691,9
692,2
693,6
694,2
695,3
696,9
697,8
698,8
699,7
700,2
701,3
702,7
703,8
704,4
705,4
706,4
707,2
708,6
709,4
710,8
711,0
712,5
713,9
714,4
715,2
716,3
717,1
718,1
719,9
720,4
721,7
722,8
723,7
724,1
725,5
726,3
727,6
728,2
729,5
730,6
731,5
732,4
733,4
734,9
735,6
736,1
737,3
738,8
739,0
740,9
741,4
742,3
743,0
744,6
745,4
746,1
747,6
748,6
749,0
750,5
751,2
752,6
753,5
754,6
755,2
756,3
757,9
758,3
759,3
760,7
761,1
762,6
763,7
764,8
765,1
766,0
767,1
768,0
769,7
770,1
771,8
772,4
773,7
774,8
775,1
776,7
777,8
778,1
779,1
780,5
781,6
782,9
783,2
784,8
785,0
786,0
787,6
788,3
789,8
790,0
791,4
792,8
793,4
794,5
795,4
796,7
797,3
798,7
799,0
800,3
801,2
802,1
803,1
804,1
805,0
806,7
807,9
808,9
809,5
810,9
811,8
812,6
813,0
814,8
815,7
816,6
817,8
818,1
819,3
820,6
821,5
822,3
823,4
824,0
825,8
826,2
827,9
828,1
829,1
830,4
831,0
832,6
833,4
834,2
835,3
836,3
837,4
838,3
839,4
840,4
841,3
842,4
843,4
844,9
845,0
846,2
847,3
848,5
849,0
850,4
851,4
852,3
853,1
854,2
855,7
856,6
857,5
858,9
859,4
860,9
861,3
862,3
863,2
864,2
865,5
866,0
867,2
868,2
869,7
870,8
871,1
872,6
873,5
874,0
875,9
876,5
877,0
878,7
879,3
880,1
881,9
882,5
883,1
884,4
885,9
886,1
887,3
888,6
889,0
890,3
891,1
892,8
893,5
894,6
895,1
896,8
897,9
898,1
899,0
900,2
901,1
902,3
903,3
904,8
905,2
906,8
907,2
908,9
909,8
910,5
911,9
912,5
913,5
914,2
915,1
916,1
917,0
918,9
919,0
920,5
921,8
922,9
923,7
924,7
925,2
926,1
927,0
928,2
929,9
930,8
931,2
932,9
933,2
934,9
935,1
936,2
937,0
938,3
939,1
940,9
941,1
942,1
943,3
944,3
945,6
946,2
947,0
948,0
949,0
950,7
951,1
952,4
953,0
954,2
955,3
956,4
957,1
958,6
959,9
960,2
961,1
962,1
963,4
964,5
965,9
966,3
967,7
968,1
969,1
970,3
971,8
972,0
973,2
974,1
975,3
976,3
977,3
978,3
979,3
980,6
981,5
982,8
983,3
984,3
985,5
986,0
987,8
988,7
989,3
990,5
991,6
992,7
993,7
994,4
995,3
996,5
997,9
998,8
999,6
1000,8
1001,5
1002,4
1003,3
1004,4
1005,3
1006,9
1007,6
1008,7
1009,4
1010,6
1011,9
1012,2
1013,1
1014,2
1015,5
1016,3
1017,3
1018,8
1019,1
1020,7
1021,7
1022,6
1023,4
1024,6
1025,1
1026,8
1027,3
1028,4
1029,0
1030,8
1031,3
1032,1
1033,9
1034,3
1035,1
1036,0
1037,0
1038,2
1039,8
1040,8
1041,8
1042,9
1043,2
1044,8
1045,5
1046,7
1047,0
1048,3
1049,2
1050,9
1051,3
1052,0
1053,4
1054,3
1055,8
1056,4
1057,1
1058,5
1059,4
1060,9
1061,7
1062,7
1063,1
1064,6
1065,9
1066,8
1067,1
1068,7
1069,5
1070,1
1071,5
1072,4
1073,1
1074,9
1075,7
1076,3
1077,5
1078,7
1079,8
1080,1
1081,7
1082,1
1083,0
1084,0
1085,6
1086,3
1087,0
1088,9
1089,2
